PERIODE;AGE;Actual_FCR;Predicted_FCR;Absolute_Error;Squared_Error;Percentage_Error
14;9;0.988;1.008;-0.020;0.000386744;-1.99%
14;10;1.019;1.061;-0.042;0.001750268;-4.11%
14;11;1.050;1.066;-0.016;0.000255578;-1.52%
14;12;1.087;1.078;0.009;0.000075212;0.80%
14;13;1.110;1.130;-0.020;0.000402095;-1.81%
14;14;1.124;1.137;-0.013;0.000170833;-1.16%
14;15;1.140;1.137;0.003;0.000011574;0.30%
14;16;1.156;1.152;0.004;0.000019724;0.38%
14;17;1.173;1.158;0.015;0.000224835;1.28%
14;18;1.187;1.169;0.018;0.000332515;1.54%
14;19;1.196;1.196;0.000;0.000000085;0.02%
14;20;1.212;1.190;0.022;0.000480254;1.81%
14;21;1.228;1.199;0.029;0.000839858;2.36%
14;22;1.242;1.221;0.021;0.000423018;1.66%
14;23;1.256;1.237;0.019;0.000347875;1.48%
14;24;1.263;1.248;0.015;0.000221983;1.18%
14;25;1.274;1.254;0.020;0.000408432;1.59%
14;26;1.287;1.276;0.011;0.000123101;0.86%
14;27;1.303;1.274;0.029;0.000830131;2.21%
14;28;1.320;1.275;0.045;0.002022814;3.41%
14;29;1.329;1.298;0.031;0.000970129;2.34%
14;30;1.323;1.298;0.025;0.000623151;1.89%
14;31;1.341;1.308;0.033;0.001074692;2.44%
14;32;1.305;1.308;-0.003;0.000007297;-0.21%
14;33;1.327;1.320;0.007;0.000054973;0.56%
14;34;1.333;1.306;0.027;0.000723906;2.02%
14;35;1.319;1.308;0.011;0.000120844;0.83%
